transaction_id,user_id,transaction_type,amount,location,device_type,network_provider,user_type,is_foreign_number,is_sim_recently_swapped,has_multiple_accounts,datetime,hour,day_of_week,date,time_of_day,user_transaction_count,user_avg_amount,user_total_amount,amount_dev_from_avg,risk_score,is_high_value,iso_score,iso_flag,svm_score,svm_flag,lof_score,lof_flag,ensemble_flag
TX102796,user_6037,Send Money,8555.58,Garissa,Ios,Telkom Kenya,individual,0,0,0,2024-06-24 11:44:00,11,0,2024-06-24,Morning,3,4414.136666666666,13242.41,4141.443333333334,0,0,0.21193924553124757,0,0.19759082475410164,0,0.05273321007333173,0,0
TX102144,user_6469,Deposit Cash,4273.7,Eldoret,Feature Phone,Airtel,individual,0,0,0,2024-06-24 11:52:00,11,0,2024-06-24,Morning,1,4273.7,4273.7,0.0,0,0,0.13711068477072366,0,0.25533946051654105,0,0.03204646970159757,0,0
TX101827,user_3408,Buy Airtime,3119.94,Eldoret,Android,Safaricom,individual,0,0,1,2024-06-24 11:52:00,11,0,2024-06-24,Morning,1,3119.94,3119.94,0.0,1,0,0.3832148754140058,0,0.2621135733408858,0,0.03158995812479477,0,0
TX100009,user_9322,Lipa Na M-Pesa,18797.2,Meru,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 11:53:00,11,0,2024-06-24,Morning,1,18797.2,18797.2,0.0,0,1,0.5735964457052606,0,0.37889145394317775,1,0.13305884088842265,0,0
TX102339,user_1923,Lipa Na M-Pesa,2917.35,Thika,Android,Telkom Kenya,individual,0,0,0,2024-06-24 11:55:00,11,0,2024-06-24,Morning,2,4119.845,8239.69,-1202.4950000000003,0,0,0.1579699197611602,0,0.15778844327042715,0,0.048917470817410935,0,0
TX104958,user_9236,Send Money,2321.51,Meru,Ios,Telkom Kenya,individual,0,0,0,2024-06-24 12:01:00,12,0,2024-06-24,Afternoon,2,2292.0200000000004,4584.040000000001,29.48999999999978,0,0,0.1783287162391805,0,0.19137515704687555,0,0.02654391422168037,0,0
TX104977,user_1271,Deposit Cash,8770.55,Thika,Ios,Airtel,individual,0,0,0,2024-06-24 12:03:00,12,0,2024-06-24,Afternoon,3,4228.8,12686.4,4541.749999999999,0,0,0.26683076382533083,0,0.22470655109531118,0,0.07084788363587564,0,0
TX104457,user_1194,Pay Bill,2298.49,Machakos,Feature Phone,Airtel,individual,0,0,0,2024-06-24 12:04:00,12,0,2024-06-24,Afternoon,1,2298.49,2298.49,0.0,0,0,0.14550561508365462,0,0.2739091304314104,0,0.031848845739305624,0,0
TX101035,user_4695,Send Money,4945.81,Meru,Android,Telkom Kenya,individual,0,0,0,2024-06-24 12:11:00,12,0,2024-06-24,Afternoon,2,6476.275,12952.55,-1530.4649999999992,0,0,0.2548215572203962,0,0.1442354421932219,0,0.06987020826148227,0,0
TX108562,user_1768,Lipa Na M-Pesa,3686.07,Thika,Ios,Airtel,individual,0,0,0,2024-06-24 12:12:00,12,0,2024-06-24,Afternoon,3,4714.69,14144.07,-1028.6199999999994,0,0,0.16820838579077282,0,0.10194501008200736,0,0.07134458763932584,0,0
TX100155,user_2853,Buy Airtime,2646.48,Nakuru,Android,Safaricom,individual,0,0,0,2024-06-24 12:16:00,12,0,2024-06-24,Afternoon,1,2646.48,2646.48,0.0,0,0,0.17233878986254403,0,0.26297973542811665,0,0.03624574973016098,0,0
TX109297,user_7278,Send Money,6559.43,Meru,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 12:17:00,12,0,2024-06-24,Afternoon,2,5318.26,10636.52,1241.17,0,0,0.252420308546085,0,0.16928056590291934,0,0.05918135166131097,0,0
TX105769,user_3607,Deposit Cash,8516.36,Machakos,Feature Phone,Telkom Kenya,individual,0,0,1,2024-06-24 12:32:00,12,0,2024-06-24,Afternoon,2,7144.635,14289.27,1371.7250000000004,1,0,0.5442975015923482,0,0.18263812143162256,0,0.10414247510225762,0,0
TX105918,user_5736,Withdraw Cash,4116.78,Meru,Ios,Airtel,individual,0,0,0,2024-06-24 12:35:00,12,0,2024-06-24,Afternoon,2,2099.69,4199.38,2017.09,0,0,0.22118713120672592,0,0.2408239471625272,0,0.06412860575680213,0,0
TX104514,user_9386,Buy Airtime,5325.16,Eldoret,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 12:42:00,12,0,2024-06-24,Afternoon,2,3027.15,6054.3,2298.01,0,0,0.21545371765320678,0,0.22278445211231132,0,0.057038529693945635,0,0
TX101551,user_4216,Buy Airtime,3164.22,Thika,Android,Airtel,individual,0,0,0,2024-06-24 12:44:00,12,0,2024-06-24,Afternoon,4,3746.1775,14984.71,-581.9575,0,0,0.2116216923545943,0,0.1432513893362734,0,0.05335268722785221,0,0
TX101217,user_3032,Send Money,3018.56,Eldoret,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 12:58:00,12,0,2024-06-24,Afternoon,4,3426.89,13707.56,-408.3299999999999,0,0,0.3048630738256173,0,0.13698964074423003,0,0.05873961562304002,0,0
TX105554,user_5555,Withdraw Cash,10364.88,Nakuru,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 12:59:00,12,0,2024-06-24,Afternoon,5,3671.6,18358.0,6693.279999999999,0,0,0.5012494600061644,0,0.30807301302987905,0,0.1291924645674218,0,0
TX103501,user_7121,Deposit Cash,3124.04,Nairobi,Ios,Airtel,individual,0,0,0,2024-06-24 12:59:00,12,0,2024-06-24,Afternoon,3,3606.99,10820.97,-482.9500000000003,0,0,0.19634750759122058,0,0.13342489782979922,0,0.04615853508810302,0,0
TX103063,user_1882,Withdraw Cash,605.52,Mombasa,Android,Airtel,agent,0,0,1,2024-06-24 13:01:00,13,0,2024-06-24,Afternoon,4,3786.4475,15145.79,-3180.9275,1,0,0.8451087404200883,1,0.275251707076931,0,0.107821123582675,0,0
TX108339,user_5775,Withdraw Cash,322.86,Nairobi,Android,Airtel,individual,0,0,0,2024-06-24 13:03:00,13,0,2024-06-24,Afternoon,1,322.86,322.86,0.0,0,0,0.19840791766548696,0,0.3399643902939879,0,0.026807488131194532,0,0
TX105926,user_2099,Lipa Na M-Pesa,100.18,Machakos,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 13:07:00,13,0,2024-06-24,Afternoon,1,100.18,100.18,0.0,0,0,0.2730594238828241,0,0.3457563722902976,0,0.04004426226740614,0,0
TX105084,user_1378,Buy Airtime,2474.54,Nairobi,Ios,Telkom Kenya,individual,0,0,1,2024-06-24 13:10:00,13,0,2024-06-24,Afternoon,2,1307.285,2614.57,1167.255,1,0,0.4432936599407644,0,0.24964399844232388,0,0.020484700405205628,0,0
TX104920,user_2985,Withdraw Cash,2264.36,Eldoret,Android,Telkom Kenya,agent,0,0,1,2024-06-24 13:14:00,13,0,2024-06-24,Afternoon,2,2562.74,5125.48,-298.37999999999965,1,0,0.6936483258735651,0,0.22707497911839536,0,0.05424065993182501,0,0
TX101615,user_1891,Withdraw Cash,506.92,Kisumu,Ios,Airtel,individual,0,0,0,2024-06-24 13:17:00,13,0,2024-06-24,Afternoon,1,506.92,506.92,0.0,0,0,0.19125016504275102,0,0.3253162653934063,0,0.0352266753663184,0,0
TX104304,user_3971,Send Money,12677.75,Eldoret,Android,Airtel,individual,0,0,0,2024-06-24 13:23:00,13,0,2024-06-24,Afternoon,2,7324.91,14649.82,5352.84,0,1,0.3810227461205935,0,0.26343400826620755,0,0.06297013619083146,0,0
TX104180,user_7845,Withdraw Cash,930.41,Nairobi,Feature Phone,Airtel,individual,0,0,0,2024-06-24 13:32:00,13,0,2024-06-24,Afternoon,1,930.41,930.41,0.0,0,0,0.19121141630721966,0,0.31700416632077666,0,0.025613913330665393,0,0
TX109675,user_8035,Pay Bill,146.75,Thika,Ios,Airtel,individual,0,0,0,2024-06-24 13:37:00,13,0,2024-06-24,Afternoon,2,1044.765,2089.53,-898.0149999999999,0,0,0.17838235888357715,0,0.2566438519737276,0,0.034389074470177666,0,0
TX104672,user_8657,Withdraw Cash,657.91,Nyeri,Android,Telkom Kenya,individual,0,0,0,2024-06-24 13:39:00,13,0,2024-06-24,Afternoon,3,2615.463333333333,7846.389999999999,-1957.5533333333333,0,0,0.22969494318370046,0,0.19734620790307308,0,0.05000396924454096,0,0
TX102490,user_4736,Withdraw Cash,411.53,Nakuru,Feature Phone,Airtel,individual,0,0,0,2024-06-24 13:49:00,13,0,2024-06-24,Afternoon,1,411.53,411.53,0.0,0,0,0.1839982428814378,0,0.3290680618182035,0,0.03255888628817186,0,0
TX105167,user_9456,Withdraw Cash,2298.89,Nakuru,Feature Phone,Airtel,individual,0,0,0,2024-06-24 13:51:00,13,0,2024-06-24,Afternoon,2,5340.52,10681.04,-3041.63,0,0,0.18010928584329897,0,0.18420071683510503,0,0.0689913461774399,0,0
TX106047,user_1172,Withdraw Cash,510.48,Meru,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 13:54:00,13,0,2024-06-24,Afternoon,1,510.48,510.48,0.0,0,0,0.2801588886846476,0,0.32572533922579405,0,0.05415329228106839,0,0
TX105793,user_8865,Buy Airtime,8667.37,Thika,Android,Safaricom,agent,0,0,0,2024-06-24 13:57:00,13,0,2024-06-24,Afternoon,1,8667.37,8667.37,0.0,0,0,0.5733674583730209,0,0.32545294853704426,0,0.10983599359657746,0,0
TX102622,user_7564,Send Money,9290.71,Nyeri,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 14:00:00,14,0,2024-06-24,Afternoon,2,8118.834999999999,16237.669999999998,1171.875,0,0,0.2685032589257201,0,0.17609033936476745,0,0.08311965261644967,0,0
TX104226,user_3402,Deposit Cash,4125.67,Nairobi,Feature Phone,Airtel,individual,0,0,0,2024-06-24 14:01:00,14,0,2024-06-24,Afternoon,2,2484.24,4968.48,1641.4300000000003,0,0,0.15160932379593522,0,0.23456876335688553,0,0.04022416487547761,0,0
TX109602,user_6249,Send Money,4169.71,Machakos,Ios,Safaricom,agent,0,0,0,2024-06-24 14:09:00,14,0,2024-06-24,Afternoon,4,2276.0725,9104.29,1893.6375,0,0,0.5155123819277388,0,0.23033691772594087,0,0.10923327772180315,0,0
TX102232,user_2753,Buy Airtime,1163.31,Meru,Android,Airtel,individual,0,0,0,2024-06-24 14:10:00,14,0,2024-06-24,Afternoon,1,1163.31,1163.31,0.0,0,0,0.1415794172893256,0,0.30888454306247504,0,0.021112282184796573,0,0
TX100049,user_2585,Lipa Na M-Pesa,2643.88,Meru,Feature Phone,Airtel,individual,0,0,0,2024-06-24 14:11:00,14,0,2024-06-24,Afternoon,1,2643.88,2643.88,0.0,0,0,0.16596478616890986,0,0.2781728715260204,0,0.027455833601400675,0,0
TX101304,user_4930,Buy Airtime,1665.65,Garissa,Feature Phone,Airtel,individual,0,0,0,2024-06-24 14:14:00,14,0,2024-06-24,Afternoon,1,1665.65,1665.65,0.0,0,0,0.11960192776241288,0,0.2895623554236782,0,0.02994954232063884,0,0
TX107827,user_2245,Lipa Na M-Pesa,4567.01,Garissa,Feature Phone,Airtel,individual,0,0,0,2024-06-24 14:33:00,14,0,2024-06-24,Afternoon,3,2302.05,6906.150000000001,2264.96,0,0,0.17167426485801268,0,0.21619658347188841,0,0.060972203974212415,0,0
TX102959,user_5979,Withdraw Cash,1619.14,Nairobi,Android,Telkom Kenya,individual,0,0,1,2024-06-24 14:35:00,14,0,2024-06-24,Afternoon,2,3287.8500000000004,6575.700000000001,-1668.7100000000005,1,0,0.4529392744514839,0,0.1905180072293987,0,0.028690454740498635,0,0
TX105225,user_4199,Deposit Cash,3812.97,Meru,Android,Airtel,individual,0,0,0,2024-06-24 14:37:00,14,0,2024-06-24,Afternoon,3,3766.456666666667,11299.37,46.51333333333287,0,0,0.1731854048450785,0,0.13408851650621445,0,0.05012240463361411,0,0
TX109193,user_9744,Withdraw Cash,4013.78,Nyeri,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 14:40:00,14,0,2024-06-24,Afternoon,3,3478.656666666667,10435.97,535.123333333333,0,0,0.16849278186127403,0,0.13889575634113988,0,0.06120603912018995,0,0
TX106946,user_1368,Pay Bill,742.39,Thika,Feature Phone,Airtel,individual,0,0,0,2024-06-24 14:42:00,14,0,2024-06-24,Afternoon,1,742.39,742.39,0.0,0,0,0.19457699229225747,0,0.31886257162501463,0,0.02558439864583042,0,0
TX107778,user_2426,Buy Airtime,3101.07,Kisumu,Ios,Airtel,individual,0,1,0,2024-06-24 14:46:00,14,0,2024-06-24,Afternoon,2,10095.215,20190.43,-6994.145,1,0,0.6816831798653721,0,0.3832275957368217,1,0.2333786303541752,1,1
TX105000,user_5471,Send Money,5023.44,Mombasa,Ios,Safaricom,individual,0,0,0,2024-06-24 14:50:00,14,0,2024-06-24,Afternoon,2,4280.969999999999,8561.939999999999,742.4700000000003,0,0,0.1722004249924332,0,0.1534763111237806,0,0.041710566235511726,0,0
TX105061,user_4197,Withdraw Cash,698.42,Thika,Ios,Airtel,individual,0,0,0,2024-06-24 14:50:00,14,0,2024-06-24,Afternoon,3,5261.943333333334,15785.830000000002,-4563.5233333333335,0,0,0.26697949026735907,0,0.19418286303993984,0,0.0778958233778452,0,0
TX100503,user_8056,Lipa Na M-Pesa,2472.51,Mombasa,Ios,Safaricom,individual,0,0,0,2024-06-24 14:52:00,14,0,2024-06-24,Afternoon,1,2472.51,2472.51,0.0,0,0,0.18562368345963143,0,0.2676115303839133,0,0.03366416917181723,0,0
TX104464,user_8845,Withdraw Cash,1697.65,Eldoret,Android,Telkom Kenya,agent,0,0,0,2024-06-24 14:55:00,14,0,2024-06-24,Afternoon,2,3671.28,7342.559999999999,-1973.63,0,0,0.49651091800726943,0,0.21185585862936807,0,0.08040749473070437,0,0
TX104453,user_8498,Buy Airtime,15549.5,Garissa,Android,Safaricom,individual,0,0,0,2024-06-24 15:01:00,15,0,2024-06-24,Afternoon,2,7870.18,15740.36,7679.32,0,1,0.5001988874797543,0,0.31208524496885753,0,0.09335880992230809,0,0
TX102787,user_5236,Deposit Cash,4814.46,Nyeri,Android,Telkom Kenya,individual,0,0,0,2024-06-24 15:03:00,15,0,2024-06-24,Afternoon,2,3713.03,7426.059999999999,1101.4300000000003,0,0,0.16609692889714747,0,0.19090608164273395,0,0.054641268043019504,0,0
TX102858,user_5945,Deposit Cash,1078.49,Nakuru,Feature Phone,Airtel,individual,0,0,1,2024-06-24 15:04:00,15,0,2024-06-24,Afternoon,3,1723.8566666666666,5171.57,-645.3666666666666,1,0,0.4648010694301571,0,0.21642778379465713,0,0.0291028123414431,0,0
TX106538,user_1754,Pay Bill,768.78,Garissa,Android,Safaricom,individual,0,0,0,2024-06-24 15:06:00,15,0,2024-06-24,Afternoon,4,5925.5,23702.0,-5156.72,0,0,0.43266025090169286,0,0.20981377054234895,0,0.0932767985928011,0,0
TX104515,user_1662,Pay Bill,495.92,Eldoret,Ios,Telkom Kenya,individual,0,0,0,2024-06-24 15:08:00,15,0,2024-06-24,Afternoon,1,495.92,495.92,0.0,0,0,0.22716185187468166,0,0.3212932864380935,0,0.04088225123437742,0,0
TX106082,user_9240,Pay Bill,648.16,Garissa,Android,Airtel,individual,0,0,0,2024-06-24 15:11:00,15,0,2024-06-24,Afternoon,1,648.16,648.16,0.0,0,0,0.18751081634801936,0,0.3260497531233154,0,0.02218025376969757,0,0
TX103724,user_3735,Deposit Cash,1194.29,Machakos,Ios,Airtel,individual,0,0,0,2024-06-24 15:19:00,15,0,2024-06-24,Afternoon,3,2490.76,7472.280000000001,-1296.4700000000005,0,0,0.15206597192323526,0,0.19173476474622794,0,0.03744629185741646,0,0
TX102834,user_3828,Pay Bill,1166.02,Kisumu,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 15:20:00,15,0,2024-06-24,Afternoon,3,1457.61,4372.83,-291.5899999999999,0,0,0.2194670952766399,0,0.22096764339931899,0,0.04009600286807554,0,0
TX109764,user_9040,Withdraw Cash,164.63,Mombasa,Android,Safaricom,individual,0,0,0,2024-06-24 15:23:00,15,0,2024-06-24,Afternoon,1,164.63,164.63,0.0,0,0,0.30349726105835345,0,0.34078454593992574,0,0.039613360561350563,0,0
TX102500,user_6410,Pay Bill,3912.09,Mombasa,Feature Phone,Airtel,individual,0,0,0,2024-06-24 15:25:00,15,0,2024-06-24,Afternoon,1,3912.09,3912.09,0.0,0,0,0.20935445070722997,0,0.26192493350184604,0,0.03835075182063017,0,0
TX104400,user_4406,Send Money,12.07,Nyeri,Ios,Telkom Kenya,individual,0,0,0,2024-06-24 15:25:00,15,0,2024-06-24,Afternoon,5,3739.172,18695.86,-3727.102,0,0,0.3195630302361381,0,0.2951784332967022,0,0.10367163431677787,0,0
TX106356,user_5016,Withdraw Cash,203.24,Eldoret,Android,Safaricom,individual,0,0,0,2024-06-24 15:25:00,15,0,2024-06-24,Afternoon,3,3388.7899999999995,10166.37,-3185.5499999999997,0,0,0.28691270513141387,0,0.21440885875927307,0,0.0682271512952993,0,0
TX105212,user_1192,Lipa Na M-Pesa,310.03,Nairobi,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 15:32:00,15,0,2024-06-24,Afternoon,2,412.965,825.93,-102.935,0,0,0.20426549025042376,0,0.30170321391927707,0,0.03513241745500269,0,0
TX102446,user_1987,Send Money,8192.19,Kisumu,Android,Airtel,individual,0,0,0,2024-06-24 15:33:00,15,0,2024-06-24,Afternoon,3,5370.169999999999,16110.509999999998,2822.0200000000013,0,0,0.33616176296444666,0,0.15965318784499125,0,0.06604290206098541,0,0
TX106759,user_5655,Deposit Cash,57.9,Nakuru,Ios,Telkom Kenya,agent,0,1,0,2024-06-24 15:34:00,15,0,2024-06-24,Afternoon,1,57.9,57.9,0.0,1,0,0.8259838117848652,1,0.41710001323433804,1,0.07040727438000648,0,1
TX107481,user_4203,Send Money,2855.61,Nairobi,Android,Airtel,individual,0,0,0,2024-06-24 15:40:00,15,0,2024-06-24,Afternoon,2,2950.035,5900.07,-94.42499999999971,0,0,0.16775774586212389,0,0.19514708295650204,0,0.03419293471969441,0,0
TX108988,user_9245,Buy Airtime,1578.75,Machakos,Feature Phone,Airtel,individual,0,0,0,2024-06-24 15:50:00,15,0,2024-06-24,Afternoon,2,1981.465,3962.93,-402.7149999999999,0,0,0.13401879429211755,0,0.2210901971108188,0,0.027075371464676166,0,0
TX100122,user_2757,Buy Airtime,3071.58,Kisumu,Android,Airtel,individual,0,0,0,2024-06-24 15:54:00,15,0,2024-06-24,Afternoon,3,3833.286666666667,11499.86,-761.7066666666669,0,0,0.16771117681902253,0,0.13584217494845097,0,0.049947203426624745,0,0
TX108615,user_8342,Buy Airtime,1009.24,Nakuru,Android,Airtel,individual,0,0,0,2024-06-24 15:54:00,15,0,2024-06-24,Afternoon,1,1009.24,1009.24,0.0,0,0,0.15977001918393166,0,0.31461838063273684,0,0.02408303468246665,0,0
TX103096,user_4638,Send Money,9030.83,Mombasa,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 16:00:00,16,0,2024-06-24,Afternoon,2,5313.24,10626.48,3717.59,0,0,0.313477444152497,0,0.26406661623393346,0,0.057900480008835256,0,0
TX101091,user_3969,Pay Bill,524.44,Machakos,Ios,Telkom Kenya,individual,0,0,1,2024-06-24 16:03:00,16,0,2024-06-24,Afternoon,1,524.44,524.44,0.0,1,0,0.48519574064429205,0,0.3511422578277151,0,0.02910562082436218,0,0
TX104068,user_9039,Send Money,2484.67,Eldoret,Android,Telkom Kenya,individual,0,0,0,2024-06-24 16:06:00,16,0,2024-06-24,Afternoon,1,2484.67,2484.67,0.0,0,0,0.22802057091616193,0,0.2789368337682724,0,0.02935114249996832,0,0
TX102024,user_1769,Send Money,380.1,Eldoret,Ios,Safaricom,agent,0,0,0,2024-06-24 16:14:00,16,0,2024-06-24,Afternoon,4,3299.5550000000003,13198.22,-2919.4550000000004,0,0,0.6114061613879009,0,0.24165161570621044,0,0.10684873334320386,0,0
TX104855,user_7869,Lipa Na M-Pesa,3209.98,Garissa,Ios,Airtel,individual,0,0,0,2024-06-24 16:16:00,16,0,2024-06-24,Afternoon,4,3615.8575,14463.43,-405.87750000000005,0,0,0.23752140675940128,0,0.1527947988166922,0,0.07244142687383408,0,0
TX106465,user_2770,Buy Airtime,3407.99,Eldoret,Ios,Safaricom,individual,0,0,0,2024-06-24 16:19:00,16,0,2024-06-24,Afternoon,1,3407.99,3407.99,0.0,0,0,0.17291125705510177,0,0.26495469138146166,0,0.03145935400491125,0,0
TX102263,user_9103,Send Money,517.92,Meru,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 16:19:00,16,0,2024-06-24,Afternoon,1,517.92,517.92,0.0,0,0,0.2887421930439825,0,0.336358775258848,0,0.04530673006407043,0,0
TX104757,user_3181,Lipa Na M-Pesa,578.23,Garissa,Ios,Airtel,individual,1,0,0,2024-06-24 16:20:00,16,0,2024-06-24,Afternoon,4,1936.2,7744.8,-1357.97,1,0,0.6190376451943466,0,0.32025874308914154,0,0.06422763592645085,0,0
TX102424,user_5088,Pay Bill,5187.99,Garissa,Feature Phone,Airtel,individual,0,0,0,2024-06-24 16:30:00,16,0,2024-06-24,Afternoon,2,5487.02,10974.04,-299.03000000000065,0,0,0.18868632106822658,0,0.15925487766037394,0,0.05557743013379859,0,0
TX106057,user_8746,Withdraw Cash,828.52,Nakuru,Android,Telkom Kenya,individual,0,0,0,2024-06-24 16:37:00,16,0,2024-06-24,Afternoon,1,828.52,828.52,0.0,0,0,0.20073893182126215,0,0.32366464209850054,0,0.034938413683842505,0,0
TX107468,user_7460,Send Money,2851.91,Nyeri,Ios,Safaricom,individual,0,0,0,2024-06-24 16:42:00,16,0,2024-06-24,Afternoon,2,1687.33,3374.66,1164.58,0,0,0.1645414356946879,0,0.2315824850218674,0,0.043874367796895554,0,0
TX104369,user_4195,Pay Bill,3058.13,Eldoret,Android,Safaricom,individual,0,0,0,2024-06-24 16:49:00,16,0,2024-06-24,Afternoon,1,3058.13,3058.13,0.0,0,0,0.20224839711088569,0,0.26882229349129,0,0.0416844452010888,0,0
TX104253,user_9849,Send Money,3536.12,Meru,Android,Airtel,individual,0,0,0,2024-06-24 16:57:00,16,0,2024-06-24,Afternoon,1,3536.12,3536.12,0.0,0,0,0.18570222297513703,0,0.2788712151850938,0,0.027705261575527107,0,0
TX102177,user_6017,Deposit Cash,9392.49,Meru,Android,Safaricom,individual,0,0,0,2024-06-24 16:59:00,16,0,2024-06-24,Afternoon,1,9392.49,9392.49,0.0,0,0,0.3396821690716967,0,0.3242352603477796,0,0.0640660020168185,0,0
TX106145,user_8210,Lipa Na M-Pesa,967.72,Thika,Ios,Telkom Kenya,agent,1,0,0,2024-06-24 17:02:00,17,0,2024-06-24,Evening,2,1072.68,2145.36,-104.96000000000004,1,0,0.7301566463831429,0,0.3225221955607466,0,0.04534360432102093,0,0
TX107438,user_6539,Buy Airtime,3093.19,Nakuru,Ios,Airtel,individual,0,0,0,2024-06-24 17:16:00,17,0,2024-06-24,Evening,5,3343.3659999999995,16716.829999999998,-250.17599999999948,0,0,0.29476528586922573,0,0.21425357265984124,0,0.09592421925657858,0,0
TX104056,user_7320,Buy Airtime,11543.0,Thika,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 17:22:00,17,0,2024-06-24,Evening,2,8247.445,16494.89,3295.5550000000003,0,1,0.3638081702564001,0,0.21280110421724488,0,0.0762626788899522,0,0
TX106069,user_2574,Pay Bill,6463.47,Mombasa,Feature Phone,Airtel,individual,0,1,0,2024-06-24 17:25:00,17,0,2024-06-24,Evening,2,3528.945,7057.89,2934.525,1,0,0.6084773544695063,0,0.26485127888681514,0,0.05612794590547532,0,0
TX107685,user_1730,Pay Bill,257.04,Garissa,Android,Airtel,individual,0,0,0,2024-06-24 17:26:00,17,0,2024-06-24,Evening,2,183.75,367.5,73.29000000000002,0,0,0.17344738549135794,0,0.3003841582905111,0,0.027247907498997664,0,0
TX108594,user_5080,Lipa Na M-Pesa,8185.32,Nyeri,Android,Telkom Kenya,individual,0,0,0,2024-06-24 17:27:00,17,0,2024-06-24,Evening,1,8185.32,8185.32,0.0,0,0,0.2642124488412916,0,0.30101032160796565,0,0.0687169030892126,0,0
TX106076,user_3689,Send Money,5559.39,Meru,Feature Phone,Safaricom,agent,0,0,0,2024-06-24 17:42:00,17,0,2024-06-24,Evening,2,3826.9,7653.8,1732.4900000000002,0,0,0.4873878827925165,0,0.22215189835614962,0,0.08925706041446306,0,0
TX103577,user_7314,Deposit Cash,5375.26,Mombasa,Ios,Airtel,agent,0,0,0,2024-06-24 17:48:00,17,0,2024-06-24,Evening,1,5375.26,5375.26,0.0,0,0,0.5014192753212344,0,0.29117240216470225,0,0.10673191811310818,0,0
TX108835,user_8238,Send Money,1619.42,Thika,Ios,Telkom Kenya,individual,0,0,0,2024-06-24 17:49:00,17,0,2024-06-24,Evening,1,1619.42,1619.42,0.0,0,0,0.19473763027597932,0,0.28777190771755745,0,0.025189572543124886,0,0
TX105423,user_8216,Deposit Cash,2783.02,Garissa,Android,Safaricom,agent,0,0,0,2024-06-24 17:51:00,17,0,2024-06-24,Evening,1,2783.02,2783.02,0.0,0,0,0.4551068104224226,0,0.2947796914831445,0,0.06771781421139825,0,0
TX102892,user_4607,Lipa Na M-Pesa,4922.29,Nakuru,Ios,Airtel,agent,0,0,0,2024-06-24 17:53:00,17,0,2024-06-24,Evening,2,5959.55,11919.1,-1037.2600000000002,0,0,0.44192359501849976,0,0.17539859756070397,0,0.09663986231431225,0,0
TX103879,user_6457,Withdraw Cash,968.27,Garissa,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 17:53:00,17,0,2024-06-24,Evening,1,968.27,968.27,0.0,0,0,0.16829124826030767,0,0.30864993393886286,0,0.02716641698880156,0,0
